"taxon_group_key","description","taxon_key"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176734"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176735"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176792"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176793"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176794"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176803"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176808"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176814"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176817"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176824"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176829"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176830"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176832"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176841"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176849"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176866"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176875"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176887"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176888"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176890"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176931"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176935"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176941"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176974"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176991"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176996"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177006"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177008"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177010"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177011"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177013"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177023"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177029"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:177032"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:554027"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:554029"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:554377"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:554378"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:554379"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:554395"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:554396"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:562561"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:660062"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:824040"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:824082"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:824127"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:824142"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:824810"
"calcofi_phytoplankton:coccolithophore","Phytoplankton functional group: coccolithophore","worms:592906"
"calcofi_phytoplankton:diatom_centric","Phytoplankton functional group: diatom, centric","worms:148899"
"calcofi_phytoplankton:diatom_pennate","Phytoplankton functional group: diatom, pennate","worms:148899"
"calcofi_phytoplankton:dinoflagellate_athecate","Phytoplankton functional group: dinoflagellate, athecate","worms:19542"
"calcofi_phytoplankton:dinoflagellate_thecate","Phytoplankton functional group: dinoflagellate, thecate","worms:19542"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","calcofi_phytoplankton:232"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:115075"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:115088"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:119077"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:160595"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:341610"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:376082"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:376490"
"calcofi_phytoplankton:other","Phytoplankton functional group: other","worms:376690"
"calcofi_phytoplankton:silicoflagellate","Phytoplankton functional group: silicoflagellate","worms:146232"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:218"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:229"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:300"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:4"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:454"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:532"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:540"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:59"
"calcofi_phytoplankton:undefined_code_not_in_source_definitions_q05_","Phytoplankton functional group: undefined (code not in source definitions; Q05)","calcofi_phytoplankton:596"
