"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"itis:1255063",343951,1255063,,,,"Urile penicillatus","Brandt's Cormorant","Species",43,"accepted","2026-08-06","itis:1255020","Animalia","Chordata","Aves","Suliformes","Phalacrocoracidae","2026-08-05: worms_id 343951 via WoRMS TSN crosswalk (status accepted); itis:174724 deprecated in ITIS -> itis:1255063 (Urile penicillatus)"
"itis:1255065",343950,1255065,,,,"Urile pelagicus","Pelagic Cormorant","Species",43,"accepted","2026-08-06","itis:1255020","Animalia","Chordata","Aves","Suliformes","Phalacrocoracidae","2026-08-05: worms_id 343950 via WoRMS TSN crosswalk (status accepted); itis:174725 deprecated in ITIS -> itis:1255065 (Urile pelagicus)"
"itis:1255070",159059,1255070,,,,"Nannopterum auritum","Double-Crested Cormorant","Species",43,"accepted","2026-08-06","itis:1255022","Animalia","Chordata","Aves","Suliformes","Phalacrocoracidae","2026-08-05: worms_id 159059 via WoRMS TSN crosswalk (status accepted); itis:174717 deprecated in ITIS -> itis:1255070 (Nannopterum auritum)"
"itis:158852",1821,158852,,,,"Chordata",,"Phylum",8,"accepted","2026-08-05","itis:914156","Animalia","Chordata",,,,"2026-08-05: worms_id 1821 via WoRMS TSN crosswalk (status accepted)"
"itis:174371",1836,174371,,,,"Aves","Unidentified Albatross","Class",17,"accepted","2026-08-05","itis:914181","Animalia","Chordata","Aves",,,"2026-08-05: worms_id 1836 via WoRMS TSN crosswalk (status accepted)"
"itis:174466",148793,174466,,,,"Gaviiformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Gaviiformes",,"2026-08-05: worms_id 148793 via WoRMS TSN crosswalk (status accepted)"
"itis:174467",136996,174467,,,,"Gaviidae","loons","Family",34,"accepted","2026-08-05","itis:174466","Animalia","Chordata","Aves","Gaviiformes","Gaviidae","2026-08-05: worms_id 136996 via WoRMS TSN crosswalk (status accepted)"
"itis:174468",137057,174468,,,,"Gavia",,"Genus",39,"accepted","2026-08-05","itis:174467","Animalia","Chordata","Aves","Gaviiformes","Gaviidae","2026-08-05: worms_id 137057 via WoRMS TSN crosswalk (status accepted)"
"itis:174469",137187,174469,,,,"Gavia immer","Common Loon","Species",43,"accepted","2026-08-05","itis:174468","Animalia","Chordata","Aves","Gaviiformes","Gaviidae","2026-08-05: worms_id 137187 via WoRMS TSN crosswalk (status accepted)"
"itis:174471",137186,174471,,,,"Gavia arctica","Arctic Loon","Species",43,"accepted","2026-08-05","itis:174468","Animalia","Chordata","Aves","Gaviiformes","Gaviidae","2026-08-05: worms_id 137186 via WoRMS TSN crosswalk (status accepted)"
"itis:174474",137188,174474,,,,"Gavia stellata","Red-Throated Loon","Species",43,"accepted","2026-08-05","itis:174468","Animalia","Chordata","Aves","Gaviiformes","Gaviidae","2026-08-05: worms_id 137188 via WoRMS TSN crosswalk (status accepted)"
"itis:174475",422575,174475,,,,"Gavia pacifica","Pacific Loon","Species",43,"accepted","2026-08-05","itis:174468","Animalia","Chordata","Aves","Gaviiformes","Gaviidae","2026-08-05: worms_id 422575 via WoRMS TSN crosswalk (status accepted)"
"itis:174476",2685,174476,,,,"Podicipediformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Podicipediformes",,"2026-08-05: worms_id 2685 via WoRMS TSN crosswalk (status accepted)"
"itis:174477",136995,174477,,,,"Podicipedidae","grebes","Family",34,"accepted","2026-08-05","itis:174476","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","2026-08-05: worms_id 136995 via WoRMS TSN crosswalk (status accepted)"
"itis:174478",137056,174478,,,,"Podiceps",,"Genus",39,"accepted","2026-08-05","itis:174477","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","2026-08-05: worms_id 137056 via WoRMS TSN crosswalk (status accepted)"
"itis:174479",137183,174479,,,,"Podiceps grisegena","Red-Necked Grebe","Species",43,"accepted","2026-08-05","itis:174478","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","2026-08-05: worms_id 137183 via WoRMS TSN crosswalk (status accepted)"
"itis:174485",137184,174485,,,,"Podiceps nigricollis","Eared Grebe","Species",43,"accepted","2026-08-05","itis:174478","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","2026-08-05: worms_id 137184 via WoRMS TSN crosswalk (status accepted)"
"itis:174502",366616,174502,,,,"Aechmophorus",,"Genus",39,"accepted","2026-08-05","itis:174477","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","2026-08-05: worms_id 366616 via WoRMS TSN crosswalk (status accepted)"
"itis:174503",366617,174503,,,,"Aechmophorus occidentalis","Western Grebe","Species",43,"accepted","2026-08-05","itis:174502","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","2026-08-05: worms_id 366617 via WoRMS TSN crosswalk (status accepted)"
"itis:174512",2686,174512,,,,"Procellariiformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Procellariiformes",,"2026-08-05: worms_id 2686 via WoRMS TSN crosswalk (status accepted)"
"itis:174513",148742,174513,,,,"Diomedeidae","albatrosses","Family",34,"accepted","2026-08-05","itis:174512","Animalia","Chordata","Aves","Procellariiformes","Diomedeidae","2026-08-05: worms_id 148742 via WoRMS TSN crosswalk (status accepted)"
"itis:174532",136998,174532,,,,"Procellariidae","shearwaters","Family",34,"accepted","2026-08-05","itis:174512","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 136998 via WoRMS TSN crosswalk (status accepted)"
"itis:174535",137063,174535,,,,"Fulmarus",,"Genus",39,"accepted","2026-08-05","itis:174532","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 137063 via WoRMS TSN crosswalk (status accepted)"
"itis:174536",137195,174536,,,,"Fulmarus glacialis","Northern Fulmar","Species",43,"accepted","2026-08-05","itis:174535","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 137195 via WoRMS TSN crosswalk (status accepted)"
"itis:174543",137065,174543,,,,"Puffinus",,"Genus",39,"accepted","2026-08-05","itis:174532","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 137065 via WoRMS TSN crosswalk (status accepted)"
"itis:174566",137064,174566,,,,"Pterodroma",,"Genus",39,"accepted","2026-08-05","itis:174532","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 137064 via WoRMS TSN crosswalk (status accepted)"
"itis:174569",225761,174569,,,,"Pterodroma inexpectata","Mottled Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 225761 via WoRMS TSN crosswalk (status accepted)"
"itis:174573",343978,174573,,,,"Pterodroma neglecta","Kermadec Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 343978 via WoRMS TSN crosswalk (status accepted)"
"itis:174574",225933,174574,,,,"Pterodroma externa","Juan Fernandez Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 225933 via WoRMS TSN crosswalk (status accepted)"
"itis:174581",343983,174581,,,,"Pterodroma solandri","Solander's Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 343983 via WoRMS TSN crosswalk (status accepted)"
"itis:174582",343977,174582,,,,"Pterodroma longirostris","Stejneger's Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 343977 via WoRMS TSN crosswalk (status accepted)"
"itis:174592",343984,174592,,,,"Pterodroma ultima","Murphy's Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 343984 via WoRMS TSN crosswalk (status accepted)"
"itis:174609",205240,174609,,,,"Procellaria",,"Genus",39,"accepted","2026-08-05","itis:174532","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 205240 via WoRMS TSN crosswalk (status accepted)"
"itis:174611",225914,174611,,,,"Procellaria parkinsoni","Parkinson's Petrel","Species",43,"accepted","2026-08-05","itis:174609","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 225914 via WoRMS TSN crosswalk (status accepted)"
"itis:174619",148794,174619,,,,"Hydrobatidae","storm petrels","Family",34,"accepted","2026-08-06","itis:174512","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-06: worms_id 148794 via WoRMS TSN crosswalk (status accepted)"
"itis:174649",137059,174649,,,,"Oceanites",,"Genus",39,"accepted","2026-08-05","itis:1255017","Animalia","Chordata","Aves","Procellariiformes","Oceanitidae","2026-08-05: worms_id 137059 via WoRMS TSN crosswalk (status accepted)"
"itis:174650",137190,174650,,,,"Oceanites oceanicus","Wilson's Storm-Petrel","Species",43,"accepted","2026-08-05","itis:174649","Animalia","Chordata","Aves","Procellariiformes","Oceanitidae","2026-08-05: worms_id 137190 via WoRMS TSN crosswalk (status accepted)"
"itis:174662",137058,174662,,,,"Hydrobates",,"Genus",39,"accepted","2026-08-06","itis:174619","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-06: worms_id 137058 via WoRMS TSN crosswalk (status accepted)"
"itis:174670",2684,174670,,,,"Pelecaniformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Pelecaniformes",,"2026-08-05: worms_id 2684 via WoRMS TSN crosswalk (status accepted)"
"itis:174671",136992,174671,,,,"Phaethontidae","tropicbirds","Family",34,"accepted","2026-08-05","itis:823962","Animalia","Chordata","Aves","Phaethontiformes","Phaethontidae","2026-08-05: worms_id 136992 via WoRMS TSN crosswalk (status accepted)"
"itis:174672",137053,174672,,,,"Phaethon",,"Genus",39,"accepted","2026-08-05","itis:174671","Animalia","Chordata","Aves","Phaethontiformes","Phaethontidae","2026-08-05: worms_id 137053 via WoRMS TSN crosswalk (status accepted)"
"itis:174673",137177,174673,,,,"Phaethon aethereus","Red-Billed Tropicbird","Species",43,"accepted","2026-08-05","itis:174672","Animalia","Chordata","Aves","Phaethontiformes","Phaethontidae","2026-08-05: worms_id 137177 via WoRMS TSN crosswalk (status accepted)"
"itis:174679",212595,174679,,,,"Phaethon rubricauda","Red-Tailed Tropicbird","Species",43,"accepted","2026-08-05","itis:174672","Animalia","Chordata","Aves","Phaethontiformes","Phaethontidae","2026-08-05: worms_id 212595 via WoRMS TSN crosswalk (status accepted)"
"itis:174682",136991,174682,,,,"Pelecanidae","pelicans","Family",34,"accepted","2026-08-05","itis:174670","Animalia","Chordata","Aves","Pelecaniformes","Pelecanidae","2026-08-05: worms_id 136991 via WoRMS TSN crosswalk (status accepted)"
"itis:174683",137052,174683,,,,"Pelecanus",,"Genus",39,"accepted","2026-08-05","itis:174682","Animalia","Chordata","Aves","Pelecaniformes","Pelecanidae","2026-08-05: worms_id 137052 via WoRMS TSN crosswalk (status accepted)"
"itis:174684",159058,174684,,,,"Pelecanus erythrorhynchos","American White Pelican","Species",43,"accepted","2026-08-05","itis:174683","Animalia","Chordata","Aves","Pelecaniformes","Pelecanidae","2026-08-05: worms_id 159058 via WoRMS TSN crosswalk (status accepted)"
"itis:174685",343935,174685,,,,"Pelecanus occidentalis","Brown Pelican","Species",43,"accepted","2026-08-05","itis:174683","Animalia","Chordata","Aves","Pelecaniformes","Pelecanidae","2026-08-05: worms_id 343935 via WoRMS TSN crosswalk (status accepted)"
"itis:174696",136994,174696,,,,"Sulidae","gannets & boobies","Family",34,"accepted","2026-08-05","itis:823960","Animalia","Chordata","Aves","Suliformes","Sulidae","2026-08-05: worms_id 136994 via WoRMS TSN crosswalk (status accepted)"
"itis:174697",137055,174697,,,,"Sula","gannets and boobies","Genus",39,"accepted","2026-08-05","itis:174696","Animalia","Chordata","Aves","Suliformes","Sulidae","2026-08-05: worms_id 137055 via WoRMS TSN crosswalk (status accepted)"
"itis:174704",212597,174704,,,,"Sula leucogaster","Brown Booby","Species",43,"accepted","2026-08-05","itis:174697","Animalia","Chordata","Aves","Suliformes","Sulidae","2026-08-05: worms_id 212597 via WoRMS TSN crosswalk (status accepted)"
"itis:174707",212596,174707,,,,"Sula sula","Red-Footed Booby","Species",43,"accepted","2026-08-05","itis:174697","Animalia","Chordata","Aves","Suliformes","Sulidae","2026-08-05: worms_id 212596 via WoRMS TSN crosswalk (status accepted)"
"itis:174713",136993,174713,,,,"Phalacrocoracidae","cormorants","Family",34,"accepted","2026-08-06","itis:823960","Animalia","Chordata","Aves","Suliformes","Phalacrocoracidae","2026-08-06: worms_id 136993 via WoRMS TSN crosswalk (status accepted)"
"itis:174982",2681,174982,,,,"Anseriformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Anseriformes",,"2026-08-05: worms_id 2681 via WoRMS TSN crosswalk (status accepted)"
"itis:174983",136973,174983,,,,"Anatidae","swans, geese & ducks","Family",34,"accepted","2026-08-05","itis:174982","Animalia","Chordata","Aves","Anseriformes","Anatidae","2026-08-05: worms_id 136973 via WoRMS TSN crosswalk (status accepted)"
"itis:174998",159174,174998,,,,"Branta",,"Genus",39,"accepted","2026-08-05","itis:174983","Animalia","Chordata","Aves","Anseriformes","Anatidae","2026-08-05: worms_id 159174 via WoRMS TSN crosswalk (status accepted)"
"itis:175011",159175,175011,,,,"Branta bernicla","Brant","Species",43,"accepted","2026-08-05","itis:174998","Animalia","Chordata","Aves","Anseriformes","Anatidae","2026-08-05: worms_id 159175 via WoRMS TSN crosswalk (status accepted)"
"itis:175162",137002,175162,,,,"Melanitta",,"Genus",39,"accepted","2026-08-05","itis:174983","Animalia","Chordata","Aves","Anseriformes","Anatidae","2026-08-05: worms_id 137002 via WoRMS TSN crosswalk (status accepted)"
"itis:175170",159095,175170,,,,"Melanitta perspicillata","Surf Scoter","Species",43,"accepted","2026-08-05","itis:175162","Animalia","Chordata","Aves","Anseriformes","Anatidae","2026-08-05: worms_id 159095 via WoRMS TSN crosswalk (status accepted)"
"itis:175171",137073,175171,,,,"Melanitta nigra","Black Scoter","Species",43,"accepted","2026-08-05","itis:175162","Animalia","Chordata","Aves","Anseriformes","Anatidae","2026-08-05: worms_id 137073 via WoRMS TSN crosswalk (status accepted)"
"itis:175262",225849,175262,,,,"Falconiformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Falconiformes",,"2026-08-05: worms_id 225849 via WoRMS TSN crosswalk (status accepted)"
"itis:175588",,175588,,,,"Pandionidae",,"Family",34,,"2026-08-05","itis:823961","Animalia","Chordata","Aves","Accipitriformes","Pandionidae",
"itis:175589",159375,175589,,,,"Pandion",,"Genus",39,"accepted","2026-08-05","itis:175588","Animalia","Chordata","Aves","Accipitriformes","Pandionidae","2026-08-05: worms_id 159375 via WoRMS TSN crosswalk (status accepted)"
"itis:175590",159377,175590,,,,"Pandion haliaetus","Osprey","Species",43,"accepted","2026-08-05","itis:175589","Animalia","Chordata","Aves","Accipitriformes","Pandionidae","2026-08-05: worms_id 159377 via WoRMS TSN crosswalk (status accepted)"
"itis:175593",159070,175593,,,,"Falconidae","falcons","Family",34,"accepted","2026-08-05","itis:175262","Animalia","Chordata","Aves","Falconiformes","Falconidae","2026-08-05: worms_id 159070 via WoRMS TSN crosswalk (status accepted)"
"itis:175598",159071,175598,,,,"Falco",,"Genus",39,"accepted","2026-08-05","itis:823970","Animalia","Chordata","Aves","Falconiformes","Falconidae","2026-08-05: worms_id 159071 via WoRMS TSN crosswalk (status accepted)"
"itis:175604",159153,175604,,,,"Falco peregrinus","Peregrine Falcon","Species",43,"accepted","2026-08-05","itis:175598","Animalia","Chordata","Aves","Falconiformes","Falconidae","2026-08-05: worms_id 159153 via WoRMS TSN crosswalk (status accepted)"
"itis:176445",2682,176445,,,,"Charadriiformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Charadriiformes",,"2026-08-05: worms_id 2682 via WoRMS TSN crosswalk (status accepted)"
"itis:176568",147429,176568,,,,"Scolopacidae","sandpipers","Family",34,"accepted","2026-08-05","itis:176445","Animalia","Chordata","Aves","Charadriiformes","Scolopacidae","2026-08-05: worms_id 147429 via WoRMS TSN crosswalk (status accepted)"
"itis:176569",147430,176569,,,,"Arenaria",,"Genus",39,"accepted","2026-08-05","itis:176568","Animalia","Chordata","Aves","Charadriiformes","Scolopacidae","2026-08-05: worms_id 147430 via WoRMS TSN crosswalk (status accepted)"
"itis:176571",147431,176571,,,,"Arenaria interpres","Ruddy Turnstone","Species",43,"accepted","2026-08-05","itis:176569","Animalia","Chordata","Aves","Charadriiformes","Scolopacidae","2026-08-05: worms_id 147431 via WoRMS TSN crosswalk (status accepted)"
"itis:176733",137049,176733,,,,"Phalaropus",,"Genus",39,"accepted","2026-08-05","itis:176568","Animalia","Chordata","Aves","Charadriiformes","Scolopacidae","2026-08-05: worms_id 137049 via WoRMS TSN crosswalk (status accepted)"
"itis:176734",137168,176734,,,,"Phalaropus fulicarius","Red Phalarope","Species",43,"accepted","2026-08-06","itis:176733","Animalia","Chordata","Aves","Charadriiformes","Scolopacidae","2026-08-06: worms_id 137168 via WoRMS TSN crosswalk (status accepted)
2026-08-05: worms_id 137168 via WoRMS TSN crosswalk (status accepted); WoRMS Phalaropus fulicaria unaccepted -> Phalaropus fulicarius; itis:554376 deprecated in ITIS -> itis:176734 (Phalaropus fulicarius)"
"itis:176735",137169,176735,,,,"Phalaropus lobatus","Red-Necked Phalarope","Species",43,"accepted","2026-08-05","itis:176733","Animalia","Chordata","Aves","Charadriiformes","Scolopacidae","2026-08-05: worms_id 137169 via WoRMS TSN crosswalk (status accepted)"
"itis:176790",136990,176790,,,,"Stercorariidae","skuas","Family",34,"accepted","2026-08-05","itis:176445","Animalia","Chordata","Aves","Charadriiformes","Stercorariidae","2026-08-05: worms_id 136990 via WoRMS TSN crosswalk (status accepted)"
"itis:176791",137051,176791,,,,"Stercorarius",,"Genus",39,"accepted","2026-08-05","itis:176790","Animalia","Chordata","Aves","Charadriiformes","Stercorariidae","2026-08-05: worms_id 137051 via WoRMS TSN crosswalk (status accepted)"
"itis:176792",137173,176792,,,,"Stercorarius pomarinus","Pomarine Jaeger","Species",43,"accepted","2026-08-05","itis:176791","Animalia","Chordata","Aves","Charadriiformes","Stercorariidae","2026-08-05: worms_id 137173 via WoRMS TSN crosswalk (status accepted)"
"itis:176793",137172,176793,,,,"Stercorarius parasiticus","Parasitic Jaeger","Species",43,"accepted","2026-08-05","itis:176791","Animalia","Chordata","Aves","Charadriiformes","Stercorariidae","2026-08-05: worms_id 137172 via WoRMS TSN crosswalk (status accepted)"
"itis:176794",137171,176794,,,,"Stercorarius longicaudus","Long-Tailed Jaeger","Species",43,"accepted","2026-08-05","itis:176791","Animalia","Chordata","Aves","Charadriiformes","Stercorariidae","2026-08-05: worms_id 137171 via WoRMS TSN crosswalk (status accepted)"
"itis:176802",136988,176802,,,,"Laridae","gulls","Family",34,"accepted","2026-08-05","itis:176445","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 136988 via WoRMS TSN crosswalk (status accepted)"
"itis:176803",137043,176803,,,,"Larus","Hybrid Gull","Genus",39,"accepted","2026-08-05","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137043 via WoRMS TSN crosswalk (status accepted)"
"itis:176805",137048,176805,,,,"Xema",,"Genus",39,"accepted","2026-08-06","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 137048 via WoRMS TSN crosswalk (status accepted)"
"itis:176806",137046,176806,,,,"Rissa",,"Genus",39,"accepted","2026-08-05","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137046 via WoRMS TSN crosswalk (status accepted)"
"itis:176808",137145,176808,,,,"Larus hyperboreus","Glaucous Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137145 via WoRMS TSN crosswalk (status accepted)"
"itis:176811",137144,176811,,,,"Larus glaucoides","Iceland gull","Species",43,"accepted","2026-08-06","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 137144 via WoRMS TSN crosswalk (status accepted)"
"itis:176814",343911,176814,,,,"Larus glaucescens","Glaucous-Winged Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 343911 via WoRMS TSN crosswalk (status accepted)"
"itis:176817",343916,176817,,,,"Larus occidentalis","Western Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 343916 via WoRMS TSN crosswalk (status accepted)"
"itis:176824",137138,176824,,,,"Larus argentatus","Herring Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137138 via WoRMS TSN crosswalk (status accepted)"
"itis:176829",343907,176829,,,,"Larus californicus","California Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 343907 via WoRMS TSN crosswalk (status accepted)"
