"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi:104","swfsc_ichthyo","worms:127309","Argyropelecus hemigymnus","Spurred hatchetfish","104"
"calcofi:105","swfsc_ichthyo","worms:158837","Argyropelecus sladeni","Lowcrest hatchetfish","105"
"calcofi:1050","swfsc_ichthyo","worms:126319","Serrivomer beanii","Bean's sawtooth eel","1050"
"calcofi:106","swfsc_ichthyo","worms:127314","Sternoptyx diaphana","Longspine hatchetfish","106"
"calcofi:1060","swfsc_ichthyo","worms:158589","Hoplunnis","Pike-conger","1060"
"calcofi:1062","swfsc_ichthyo","worms:275449","Hoplunnis sicarius",,"1062"
"calcofi:107","swfsc_ichthyo","worms:126199","Sternoptyx","Dollar hatchetfishes","107"
"calcofi:1075","swfsc_ichthyo","worms:219982","Encrasicholina punctifer","Buccaneer anchovy","1075"
"calcofi:108","swfsc_ichthyo","worms:10304","Osmeriformes",,"108"
"calcofi:1085","swfsc_ichthyo","worms:268508","Bathylagoides",,"1085"
"calcofi:109","swfsc_ichthyo","worms:10306","Stomiiformes",,"109"
"calcofi:1090","swfsc_ichthyo","worms:126721","Melanolagus bericoides",,"1090"
"calcofi:110","swfsc_ichthyo","worms:154228","Astronesthinae","Snaggletooths","110"
"calcofi:1100","swfsc_ichthyo","worms:125895","Dolichopteryx",,"1100"
"calcofi:111","swfsc_ichthyo","worms:275004","Sternoptyx obscura","Dusky hatchetfish","111"
"calcofi:1115","swfsc_ichthyo","worms:154224","Maurolicinae",,"1115"
"calcofi:112","swfsc_ichthyo","worms:275018","Astronesthes gibbsi",,"112"
"calcofi:1123","swfsc_ichthyo","worms:127297","Margrethia obtusirostra",,"1123"
"calcofi:1125","swfsc_ichthyo","worms:221510","Sigmops",,"1125"
"calcofi:1126","swfsc_ichthyo","worms:221512","Gonostoma elongatum","Elongated bristlemouth fish","1126"
"calcofi:1127","swfsc_ichthyo","worms:279336","Sigmops gracilis","Slender fangjaw","1127"
"calcofi:1128","swfsc_ichthyo","worms:398363","Gonostoma bathyphilum",,"1128"
"calcofi:113","swfsc_ichthyo","worms:126202","Astronesthes",,"113"
"calcofi:114","swfsc_ichthyo","worms:127315","Sternoptyx pseudobscura","Highlight hatchetfish","114"
"calcofi:1140","swfsc_ichthyo","worms:125602","Phosichthyidae","Lightfishes","1140"
"calcofi:1143","swfsc_ichthyo","worms:127302","Vinciguerria attenuata",,"1143"
"calcofi:115","swfsc_ichthyo","worms:275052","Borostomias panamensis","Panama snaggletooth","115"
"calcofi:1150","swfsc_ichthyo","worms:125604","Stomiidae","Dragonfishes","1150"
"calcofi:1155","swfsc_ichthyo","worms:126204","Borostomias","Snaggletooth","1155"
"calcofi:1158","swfsc_ichthyo","worms:127329","Bathophilus brevis","Deepbody dragonfish","1158"
"calcofi:1170","swfsc_ichthyo","worms:126201","Aristostomias",,"1170"
"calcofi:1176","swfsc_ichthyo","worms:127354","Idiacanthus fasciola",,"1176"
"calcofi:1180","swfsc_ichthyo","worms:158858","Gigantura indica","Telescopefish","1180"
"calcofi:1185","swfsc_ichthyo","worms:272041","Aulopus bajacali","Eastern Pacific flagfin","1185"
"calcofi:1191","swfsc_ichthyo","worms:126365","Benthalbella infans","Zugmayer's pearleye","1191"
"calcofi:1194","swfsc_ichthyo","worms:126366","Rosenblattichthys hubbsi","Hubb's pearleye","1194"
"calcofi:1196","swfsc_ichthyo","worms:126368","Scopelarchus michaelsarsi","Bigfin pearleye","1196"
"calcofi:12","swfsc_ichthyo","worms:584793","Etrumeus teres","Round herring","12"
"calcofi:120","swfsc_ichthyo","worms:154227","Stomiinae","Scaly dragonfishes","120"
"calcofi:1200","swfsc_ichthyo","worms:272078","Ahliesaurus brevis",,"1200"
"calcofi:1203","swfsc_ichthyo","worms:272084","Scopelosaurus hoedti",,"1203"
"calcofi:1204","swfsc_ichthyo","worms:126350","Scopelosaurus smithii",,"1204"
"calcofi:1205","swfsc_ichthyo","worms:272085","Scopelosaurus hubbsi",,"1205"
"calcofi:121","swfsc_ichthyo","worms:275178","Stomias atriventer","Blackbelly dragonfish","121"
"calcofi:1210","swfsc_ichthyo","worms:217674","Synodus binotatus","Twospot lizardfish","1210"
"calcofi:1217","swfsc_ichthyo","worms:158884","Trachinocephalus myops","Snakefish","1217"
"calcofi:1222","swfsc_ichthyo","worms:220327","Lestidiops indopacifica",,"1222"
"calcofi:1228","swfsc_ichthyo","worms:158872","Lestrolepis",,"1228"
"calcofi:1230","swfsc_ichthyo","worms:158873","Lestrolepis intermedia",,"1230"
"calcofi:1231","swfsc_ichthyo","worms:275835","Lestrolepis japonica",,"1231"
"calcofi:1241","swfsc_ichthyo","worms:220335","Stemonosudis elegans",,"1241"
"calcofi:1245","swfsc_ichthyo","worms:125680","Uncisudis",,"1245"
"calcofi:1249","swfsc_ichthyo","worms:126337","Coccorella atlantica","Atlantic sabertooth","1249"
"calcofi:1250","swfsc_ichthyo","worms:125666","Evermannella",,"1250"
"calcofi:1255","swfsc_ichthyo","worms:272649","Bolinichthys distofax",,"1255"
"calcofi:1257","swfsc_ichthyo","worms:272657","Diaphus anderseni",,"1257"
"calcofi:1260","swfsc_ichthyo","worms:272709","Lampanyctus acanthurus","Spinytail lampfish","1260"
"calcofi:1270","swfsc_ichthyo","worms:301537","Lampanyctus nigrum",,"1270"
"calcofi:1275","swfsc_ichthyo","worms:158914","Notoscopelus caudispinosus","Lanternfish","1275"
"calcofi:1280","swfsc_ichthyo","worms:217681","Benthosema fibulatum","Spinycheek lanternfish","1280"
"calcofi:1283","swfsc_ichthyo","worms:272653","Centrobranchus andreae",,"1283"
"calcofi:1286","swfsc_ichthyo","worms:126603","Hygophum hygomii","Bermuda lanternfish","1286"
"calcofi:1289","swfsc_ichthyo","worms:1525960","Dasyscopelus spinosus",,"1289"
"calcofi:1295","swfsc_ichthyo","worms:126522","Lampris guttatus","Opah","1295"
"calcofi:1297","swfsc_ichthyo","worms:126526","Stylephorus chordatus","Tube-eyes","1297"
"calcofi:130","swfsc_ichthyo","worms:154229","Melanostomiinae","Scaleless dragonfishes","130"
"calcofi:1300","swfsc_ichthyo","worms:10313","Gadiformes",,"1300"
"calcofi:1305","swfsc_ichthyo","worms:1524320","Mesobius berryi","Midwater grenadier","1305"
"calcofi:131","swfsc_ichthyo","worms:126203","Bathophilus",,"131"
"calcofi:1310","swfsc_ichthyo","worms:272479","Laemonema verecundum","Bighead mora","1310"
"calcofi:1315","swfsc_ichthyo","worms:159065","Brotula",,"1315"
"calcofi:132","swfsc_ichthyo","worms:275045","Bathophilus filifer","Threadfin dragonfish","132"
"calcofi:1320","swfsc_ichthyo","worms:126678","Spectrunculus grandis","Giant Cusk-eel","1320"
"calcofi:1323","swfsc_ichthyo","worms:125854","Echiodon",,"1323"
"calcofi:1325","swfsc_ichthyo","worms:206890","Encheliophis",,"1325"
"calcofi:1328","swfsc_ichthyo","worms:275658","Porichthys notatus","Plainfin midshipman","1328"
"calcofi:133","swfsc_ichthyo","worms:275046","Bathophilus flemingi","Highfin dragonfish","133"
"calcofi:1330","swfsc_ichthyo","worms:125799","Himantolophus",,"1330"
"calcofi:134","swfsc_ichthyo","worms:127365","Melanostomias valdiviae","Bluebeard dragonfish","134"
"calcofi:1345","swfsc_ichthyo","worms:272619","Lophodolos indicus",,"1345"
"calcofi:135","swfsc_ichthyo","worms:281926","Opostomias mitsuii","Pitgum dragonfish","135"
"calcofi:1355","swfsc_ichthyo","worms:125794","Ceratias",,"1355"
"calcofi:1357","swfsc_ichthyo","worms:158785","Gobiesox",,"1357"
"calcofi:136","swfsc_ichthyo","worms:843439","Eustomias",,"136"
"calcofi:1360","swfsc_ichthyo","worms:281830","Odontesthes regia","Silverside","1360"
"calcofi:137","swfsc_ichthyo","worms:126212","Leptostomias",,"137"
"calcofi:1370","swfsc_ichthyo","worms:272147","Tylosurus pacificus","Agujon needlefish","1370"
"calcofi:1375","swfsc_ichthyo","worms:272176","Hemiramphus depauperatus","Polynesian halfbeak","1375"
"calcofi:138","swfsc_ichthyo","worms:126220","Stomias",,"138"
"calcofi:1380","swfsc_ichthyo","worms:1018969","Hyporhamphus acutus pacificus","Acute halfbeak","1380"
"calcofi:1381","swfsc_ichthyo","worms:272195","Hyporhamphus rosae",,"1381"
"calcofi:1383","swfsc_ichthyo","worms:159281","Hyporhamphus unifasciatus","Silverstripe helfbeak","1383"
"calcofi:139","swfsc_ichthyo","worms:126217","Photonectes",,"139"
"calcofi:1395","swfsc_ichthyo","worms:217872","Parexocoetus brachypterus","Sailfin flyingfish","1395"
"calcofi:1398","swfsc_ichthyo","worms:217874","Prognichthys sealei","Sailor flyingfish","1398"
"calcofi:140","swfsc_ichthyo","worms:127370","Photonectes margarita","Sooty dragonfish","140"
"calcofi:1410","swfsc_ichthyo","worms:126183","Scopeloberyx",,"1410"
"calcofi:1411","swfsc_ichthyo","worms:126396","Diretmichthys parini","Parin's spinyfin","1411"
"calcofi:1412","swfsc_ichthyo","worms:126398","Diretmus argenteus","Silver spinyfin","1412"
"calcofi:142","swfsc_ichthyo","worms:282922","Tactostoma macropus","Longfin dragonfish","142"
"calcofi:1420","swfsc_ichthyo","worms:126395","Beryx splendens","Splendid alfonsino","1420"
"calcofi:1425","swfsc_ichthyo","worms:267057","Holocentrinae",,"1425"
"calcofi:1440","swfsc_ichthyo","worms:267056","Myripristinae",,"1440"
"calcofi:1460","swfsc_ichthyo","worms:126245","Zenion",,"1460"
"calcofi:1480","swfsc_ichthyo","worms:217964","Aulostomus chinensis","Chinese trumpetfish","1480"
"calcofi:1485","swfsc_ichthyo","worms:276231","Fistularia corneta","Deepwater cornetfish","1485"
"calcofi:1488","swfsc_ichthyo","worms:275223","Syngnathus exilis","Barcheek pipefish","1488"
"calcofi:1490","swfsc_ichthyo","worms:212237","Hippocampus kuda","Yellow seahorse","1490"
"calcofi:15","swfsc_ichthyo","worms:125464","Clupeidae","Herrings","15"
"calcofi:150","swfsc_ichthyo","worms:154693","Malacosteinae","Loosejaws","150"
"calcofi:1500","swfsc_ichthyo","worms:254545","Hexagrammos stelleri","Whitespotted greenling","1500"
"calcofi:151","swfsc_ichthyo","worms:275007","Aristostomias scintillans","Shiny loosejaw","151"
"calcofi:1520","swfsc_ichthyo","worms:248338","Hemilepidotus",,"1520"
"calcofi:1525","swfsc_ichthyo","worms:268796","Clinocottus",,"1525"
"calcofi:1528","swfsc_ichthyo","worms:281875","Oligocottus snyderi",,"1528"
"calcofi:1529","swfsc_ichthyo","worms:270690","Radulinus",,"1529"
"calcofi:1530","swfsc_ichthyo","worms:254303","Bathyagonus",,"1530"
"calcofi:154","swfsc_ichthyo","worms:126205","Chauliodus",,"154"
"calcofi:1540","swfsc_ichthyo","worms:282921","Synchirus gilli","Manacled sculpin","1540"
"calcofi:155","swfsc_ichthyo","worms:154226","Chauliodontinae","Viperfishes","155"
"calcofi:1550","swfsc_ichthyo","worms:281641","Nectoliparis pelagicus",,"1550"
"calcofi:156","swfsc_ichthyo","worms:275055","Chauliodus macouni","Pacific viperfish","156"
"calcofi:157","swfsc_ichthyo","worms:127338","Chauliodus sloani",,"157"
"calcofi:158","swfsc_ichthyo","worms:125692","Exocoetus",,"158"
"calcofi:1580","swfsc_ichthyo","worms:282058","Paralabrax maculatofasciatus","Spotted sand bass","1580"
"calcofi:159","swfsc_ichthyo","worms:126385","Exocoetus volitans","Tropical two-wing flyingfish","159"
"calcofi:1590","swfsc_ichthyo","worms:203852","Luzonichthys","Splitfins","1590"
"calcofi:1595","swfsc_ichthyo","worms:398485","Pseudogramma thaumasium","Pacific reef bass","1595"
"calcofi:16","swfsc_ichthyo","worms:158694","Opisthonema",,"16"
"calcofi:160","swfsc_ichthyo","worms:154230","Idiacanthinae","Blackdragons","160"
"calcofi:1600","swfsc_ichthyo","worms:273835","Epinephelus analogus","Spotted cabrilla","1600"
"calcofi:161","swfsc_ichthyo","worms:275151","Idiacanthus antrostomus","Pacific blackdragon","161"
"calcofi:1610","swfsc_ichthyo","worms:159830","Symphysanodon",,"1610"
"calcofi:162","swfsc_ichthyo","worms:126211","Idiacanthus",,"162"
"calcofi:163","swfsc_ichthyo","worms:272166","Cheilopogon xenopterus","Whitetip flyingfish","163"
"calcofi:1630","swfsc_ichthyo","worms:273016","Apogon guadalupensis","Guadalupe Cardinalfish","1630"
"calcofi:164","swfsc_ichthyo","worms:275978","Strongylura exilis","California needlefish","164"
"calcofi:1640","swfsc_ichthyo","worms:206303","Pseudamiops",,"1640"
"calcofi:165","swfsc_ichthyo","worms:125454","Scomberesocidae","Sauries","165"
"calcofi:1650","swfsc_ichthyo","worms:125967","Epigonus",,"1650"
"calcofi:1654","swfsc_ichthyo","worms:125945","Trachinotus","Pompano","1654"
"calcofi:1656","swfsc_ichthyo","worms:125533","Echeneidae","Remoras","1656"
"calcofi:166","swfsc_ichthyo","worms:280366","Cololabis saira","Pacific saury","166"
"calcofi:167","swfsc_ichthyo","worms:280365","Cololabis adocetus","Pygmy saury","167"
"calcofi:1675","swfsc_ichthyo","worms:276524","Lutjanus argentiventris",,"1675"
"calcofi:168","swfsc_ichthyo","worms:277927","Prognichthys tringa","Tringa flyingfish","168"
"calcofi:169","swfsc_ichthyo","worms:217869","Exocoetus monocirrhus","Barbel flyingfish","169"
"calcofi:170","swfsc_ichthyo","worms:125453","Hemiramphidae","Halfbeaks","170"
"calcofi:1700","swfsc_ichthyo","worms:281087","Hoplopagrus guentherii",,"1700"
"calcofi:171","swfsc_ichthyo","worms:279812","Atherinops affinis","Topsmelt","171"
"calcofi:1715","swfsc_ichthyo","worms:280387","Conodon serrifer","Armed grunt","1715"
"calcofi:172","swfsc_ichthyo","worms:268430","Atherinella",,"172"
"calcofi:1725","swfsc_ichthyo","worms:159849","Polydactylus","Threadfin","1725"
"calcofi:173","swfsc_ichthyo","worms:279813","Atherinopsis californiensis","Jacksmelt","173"
"calcofi:174","swfsc_ichthyo","worms:281344","Leuresthes tenuis","California grunion","174"
"calcofi:175","swfsc_ichthyo","worms:125451","Belonidae","Needlefishes","175"
"calcofi:1750","swfsc_ichthyo","worms:125954","Chaetodon",,"1750"
"calcofi:176","swfsc_ichthyo","worms:159246","Ablennes hians","Flat needlefish","176"
"calcofi:177","swfsc_ichthyo","worms:272178","Hemiramphus saltator","Longfin halfbeak","177"
"calcofi:1770","swfsc_ichthyo","worms:151470","Pomacanthidae","Angelfishes","1770"
"calcofi:1775","swfsc_ichthyo","worms:206379","Centropyge",,"1775"
"calcofi:178","swfsc_ichthyo","worms:126383","Cheilopogon pinnatibarbatus","California flyingfish","178"
"calcofi:1780","swfsc_ichthyo","worms:151475","Cirrhitidae","Hawkfishes","1780"
"calcofi:179","swfsc_ichthyo","worms:278730","Cypselurus callopterus","Ornamented flyingfish","179"
"calcofi:1790","swfsc_ichthyo","worms:159746","Opistognathus","Jawfishes","1790"
"calcofi:180","swfsc_ichthyo","worms:125452","Exocoetidae","Flyingfishes","180"
"calcofi:181","swfsc_ichthyo","worms:217871","Oxyporhamphus micropterus","Shortwing flyingfish","181"
"calcofi:1815","swfsc_ichthyo","worms:126045","Chromis",,"1815"
"calcofi:182","swfsc_ichthyo","worms:220012","Euleptorhamphus viridis","Ribbon halfbeak","182"
"calcofi:1825","swfsc_ichthyo","worms:212856","Plectroglyphidodon imparipennis","Brighteye damselfish","1825"
"calcofi:183","swfsc_ichthyo","worms:125691","Cheilopogon",,"183"
"calcofi:184","swfsc_ichthyo","worms:126382","Cheilopogon heterurus","Blotchwing flyingfish","184"
"calcofi:1840","swfsc_ichthyo","worms:273527","Bodianus diplotaenia","Mexican hogfish","1840"
"calcofi:185","swfsc_ichthyo","worms:280791","Fodiator acutus","Sharpchin flyingfish","185"
"calcofi:1855","swfsc_ichthyo","worms:275763","Halichoeres dispilus","chameleon wrasse","1855"
"calcofi:186","swfsc_ichthyo","worms:125693","Hirundichthys",,"186"
"calcofi:187","swfsc_ichthyo","worms:272170","Hirundichthys marginatus","Banded flyingfish","187"
"calcofi:1875","swfsc_ichthyo","worms:205227","Oxycheilinus",,"1875"
"calcofi:188","swfsc_ichthyo","worms:126386","Hirundichthys rondeletii","Black wing flyingfish","188"
"calcofi:189","swfsc_ichthyo","worms:205070","Prognichthys",,"189"
"calcofi:1890","swfsc_ichthyo","worms:205714","Pseudocheilinus",,"1890"
"calcofi:19","swfsc_ichthyo","worms:217452","Sardinops sagax","Pacific sardine (pilchard)","19"
"calcofi:190","swfsc_ichthyo","worms:10309","Myctophiformes",,"190"
"calcofi:1900","swfsc_ichthyo","worms:219004","Iniistius pavo","Pacific razorfish","1900"
"calcofi:1906","swfsc_ichthyo","worms:203850","Calotomus",,"1906"
"calcofi:191","swfsc_ichthyo","worms:126392","Scomberesox saurus","Atlantic saury","191"
"calcofi:1910","swfsc_ichthyo","worms:276038","Nicholsina denticulata","Loosetooth parrotfish","1910"
"calcofi:192","swfsc_ichthyo","worms:126387","Hirundichthys speculiger","Mirrorwing flyingfish","192"
"calcofi:193","swfsc_ichthyo","worms:272153","Cheilopogon dorsomacula","Blackspot flyingfish","193"
"calcofi:1935","swfsc_ichthyo","worms:125956","Chiasmodon",,"1935"
"calcofi:194","swfsc_ichthyo","worms:125696","Hyporhamphus",,"194"
"calcofi:1945","swfsc_ichthyo","worms:206066","Champsodon",,"1945"
"calcofi:195","swfsc_ichthyo","worms:125445","Notosudidae","Paperbones","195"
"calcofi:1950","swfsc_ichthyo","worms:151413","Pinguipedidae","Sandperches","1950"
"calcofi:1956","swfsc_ichthyo","worms:204083","Parapercis",,"1956"
"calcofi:196","swfsc_ichthyo","worms:125672","Scopelosaurus","Paperbones","196"
"calcofi:1960","swfsc_ichthyo","worms:219158","Parapercis schauinslandii","Redspotted sandpech","1960"
"calcofi:1962","swfsc_ichthyo","worms:280453","Crystallodytes cookei","South Pacific sandburrower","1962"
"calcofi:1964","swfsc_ichthyo","worms:204983","Limnichthys",,"1964"
"calcofi:1969","swfsc_ichthyo","worms:276859","Ammodytoides pylei","Pyle's sandlance","1969"
"calcofi:1975","swfsc_ichthyo","worms:275989","Kathetostoma averruncus","smooth stargazer","1975"
"calcofi:20","swfsc_ichthyo","worms:151159","Clupea pallasii","Pacific herring","20"
"calcofi:200","swfsc_ichthyo","worms:125441","Aulopidae","Aulopus","200"
"calcofi:2005","swfsc_ichthyo","worms:276390","Cryptacanthodes aleutensis",,"2005"
"calcofi:2006","swfsc_ichthyo","worms:280053","Cebidichthys violaceus",,"2006"
"calcofi:2007","swfsc_ichthyo","worms:126086","Chirolophis",,"2007"
"calcofi:2008","swfsc_ichthyo","worms:126041","Pholis",,"2008"
"calcofi:2009","swfsc_ichthyo","worms:254576","Chirolophis decoratus","decorated warbonnet","2009"
"calcofi:201","swfsc_ichthyo","worms:125663","Aulopus",,"201"
"calcofi:2012","swfsc_ichthyo","worms:322270","Apodichthys sanctaerosae","kelp gunnel","2012"
"calcofi:2015","swfsc_ichthyo","worms:280833","Gibbonsia elegans","Spotted kelpfish","2015"
"calcofi:2016","swfsc_ichthyo","worms:280835","Gibbonsia metzi",,"2016"
"calcofi:202","swfsc_ichthyo","worms:272130","Synodus lacertinus","Sauro lizardfish","202"
"calcofi:2020","swfsc_ichthyo","worms:269211","Gillellus","sand stargazer","2020"
"calcofi:203","swfsc_ichthyo","worms:272139","Synodus scituliceps","Shorthead lizardfish","203"
"calcofi:204","swfsc_ichthyo","worms:125449","Synodontidae","Lizardfishes","204"
"calcofi:2040","swfsc_ichthyo","worms:203854","Cirripectes",,"2040"
"calcofi:206","swfsc_ichthyo","worms:125686","Synodus",,"206"
"calcofi:207","swfsc_ichthyo","worms:272132","Synodus lucioceps","California lizardfish","207"
"calcofi:2070","swfsc_ichthyo","worms:205546","Plagiotremus",,"2070"
"calcofi:208","swfsc_ichthyo","worms:272140","Synodus sechurae","Sechura lizardfish","208"
"calcofi:209","swfsc_ichthyo","worms:272124","Synodus evermanni",,"209"
"calcofi:21","swfsc_ichthyo","worms:277552","Harengula thrissina","Flatiron herring","21"
"calcofi:210","swfsc_ichthyo","worms:125439","Alepisauridae","Lancetfishes","210"
"calcofi:2100","swfsc_ichthyo","worms:125522","Callionymidae","Dragonets","2100"
"calcofi:211","swfsc_ichthyo","worms:126333","Alepisaurus ferox","Longnose lancetfish","211"
"calcofi:2115","swfsc_ichthyo","worms:280851","Gillichthys mirabilis","Longjaw mudsucker","2115"
"calcofi:2120","swfsc_ichthyo","worms:204522","Gnatholepis",,"2120"
"calcofi:2125","swfsc_ichthyo","worms:280908","Gobulus crescentalis",,"2125"
"calcofi:2130","swfsc_ichthyo","worms:282537","Quietula y-cauda","Shadow goby","2130"
"calcofi:214","swfsc_ichthyo","worms:125669","Bathypterois","Tripod fishes","214"
"calcofi:2140","swfsc_ichthyo","worms:125998","Oxyurichthys",,"2140"
"calcofi:215","swfsc_ichthyo","worms:125498","Myctophidae","Lanternfishes","215"
"calcofi:2155","swfsc_ichthyo","worms:268690","Cerdale","Wormfish","2155"
"calcofi:216","swfsc_ichthyo","worms:125815","Benthosema",,"216"
"calcofi:2160","swfsc_ichthyo","worms:219608","Gunnellichthys curiosus","Curious wormfish","2160"
"calcofi:2165","swfsc_ichthyo","worms:293677","Microdesmus multiradiatus",,"2165"
"calcofi:2167","swfsc_ichthyo","worms:276230","Microdesmus suttkusi","Spotside wormfish","2167"
"calcofi:217","swfsc_ichthyo","worms:272648","Benthosema panamense","Panama lanternfish","217"
"calcofi:2170","swfsc_ichthyo","worms:151752","Ptereleotrinae","Dartfishes","2170"
"calcofi:2175","swfsc_ichthyo","worms:219617","Ptereleotris heteroptera","Indigo dartfish","2175"
"calcofi:219","swfsc_ichthyo","worms:126581","Benthosema suborbitale",,"219"
"calcofi:2190","swfsc_ichthyo","worms:125908","Acanthurus",,"2190"
"calcofi:22","swfsc_ichthyo","worms:845703","Torpedo californica","Pacific electric ray","22"
"calcofi:2200","swfsc_ichthyo","worms:277561","Ctenochaetus hawaiiensis","Black surgeonfish","2200"
"calcofi:221","swfsc_ichthyo","worms:126584","Centrobranchus nigroocellatus","Roundnose lanternfish","221"
"calcofi:2210","swfsc_ichthyo","worms:205230","Naso","Unicornfishes","2210"
"calcofi:2219","swfsc_ichthyo","worms:151748","Scombroidei",,"2219"
"calcofi:2220","swfsc_ichthyo","worms:127030","Scombrolabrax heterolepis","Black mackerel","2220"
"calcofi:2230","swfsc_ichthyo","worms:126865","Nesiarchus nasutus","Black gemfish","2230"
"calcofi:224","swfsc_ichthyo","worms:126586","Ceratoscopelus warmingii",,"224"
"calcofi:2240","swfsc_ichthyo","worms:274008","Aphanopus arigato","Pacific black scabbardfish","2240"
"calcofi:2245","swfsc_ichthyo","worms:279766","Assurger anzac","Razorback scabbardfish","2245"
"calcofi:225","swfsc_ichthyo","worms:125818","Ceratoscopelus",,"225"
"calcofi:2250","swfsc_ichthyo","worms:274016","Lepidopus calcar","Hawaiian Ridge scabbardfish","2250"
"calcofi:226","swfsc_ichthyo","worms:272656","Ceratoscopelus townsendi","Dogtooth lampfish","226"
"calcofi:227","swfsc_ichthyo","worms:272694","Diaphus theta","California headlightfish","227"
"calcofi:2270","swfsc_ichthyo","worms:219795","Bothus pantherinus","Leopard flounder","2270"
"calcofi:2275","swfsc_ichthyo","worms:204480","Engyprosopon",,"2275"
"calcofi:2278","swfsc_ichthyo","worms:1015120","Monolene asaedae","Asaedai flounder","2278"
"calcofi:228","swfsc_ichthyo","worms:125819","Diaphus","Headlightfishes","228"
"calcofi:2280","swfsc_ichthyo","worms:270184","Parabothus",,"2280"
"calcofi:229","swfsc_ichthyo","worms:272684","Diaphus pacificus","Pacific headlightfish","229"
"calcofi:2290","swfsc_ichthyo","worms:206731","Samariscus",,"2290"
"calcofi:2295","swfsc_ichthyo","worms:268211","Achirus",,"2295"
"calcofi:2301","swfsc_ichthyo","worms:126241","Sphoeroides",,"2301"
"calcofi:2303","swfsc_ichthyo","worms:275279","Sphoeroides lobatus","Longnose puffer","2303"
"calcofi:2309","swfsc_ichthyo","worms:125608","Diodontidae","Porcupinefishes","2309"
"calcofi:2310","swfsc_ichthyo","worms:126230","Chilomycterus","Burrfishes","2310"
"calcofi:2311","swfsc_ichthyo","worms:268394","Aseraggodes",,"2311"
"calcofi:239","swfsc_ichthyo","worms:126599","Diogenichthys atlanticus","Longfin lanternfish","239"
"calcofi:241","swfsc_ichthyo","worms:125820","Diogenichthys",,"241"
"calcofi:242","swfsc_ichthyo","worms:272701","Diogenichthys laternatus","Diogenes lanternfish","242"
"calcofi:243","swfsc_ichthyo","worms:126600","Electrona risso","Chubby flashlightfish","243"
"calcofi:248","swfsc_ichthyo","worms:125824","Lampadena",,"248"
"calcofi:249","swfsc_ichthyo","worms:272702","Gonichthys tenuiculus","Slendertail lanternfish","249"
"calcofi:25","swfsc_ichthyo","worms:125465","Engraulidae","Anchovies","25"
"calcofi:250","swfsc_ichthyo","worms:125823","Hygophum",,"250"
"calcofi:2500","swfsc_ichthyo","worms:158809","Orthopristis",,"2500"
"calcofi:251","swfsc_ichthyo","worms:272704","Hygophum atratum","Thickhead lanternfish","251"
"calcofi:252","swfsc_ichthyo","worms:126604","Hygophum reinhardtii","Slender lanternfish","252"
"calcofi:253","swfsc_ichthyo","worms:217700","Hygophum proximum",,"253"
"calcofi:254","swfsc_ichthyo","worms:125816","Bolinichthys",,"254"
"calcofi:255","swfsc_ichthyo","worms:272650","Bolinichthys longipes","Popeye lampfish","255"
"calcofi:2550","swfsc_ichthyo","worms:151157","Micropogonias",,"2550"
"calcofi:256","swfsc_ichthyo","worms:126609","Lampadena urophaos","Sunbeam lampfish","256"
